ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,Ever_Married_int,Graduated_int,Profession_int,Spending_Score_int,Var_1_int,Gender_int,Segmentation
459208,Female,Yes,57,Yes,Artist,0.0,High,2.0,Cat_3,1,1,0,1,2,0,2
459209,Female,No,18,No,Entertainment,0.0,Low,4.0,Cat_6,0,0,3,2,5,0,3
459210,Female,Yes,71,Yes,Artist,1.0,High,2.0,Cat_6,1,1,0,1,5,0,2
459212,Female,Yes,69,Yes,Artist,0.0,Average,2.0,Cat_6,1,1,0,0,5,0,2
459213,Female,No,42,Yes,Healthcare,0.0,Low,4.0,Cat_6,0,1,5,2,5,0,3
459216,Female,No,36,Yes,Artist,0.0,Low,2.0,Cat_6,0,1,0,2,5,0,0
459220,Female,Yes,80,Yes,Lawyer,1.0,High,2.0,Cat_6,1,1,7,1,5,0,2
459222,Female,Yes,67,Yes,Artist,0.0,Average,3.0,Cat_6,1,1,0,0,5,0,2
459223,Female,Yes,47,Yes,Doctor,1.0,Average,4.0,Cat_6,1,1,1,0,5,0,2
459224,Female,Yes,49,Yes,Artist,0.0,Average,2.0,Cat_6,1,1,0,0,5,0,2
459227,Female,Yes,32,No,Engineer,9.0,Low,4.0,Cat_6,1,0,2,2,5,0,3
459229,Female,Yes,65,Yes,Lawyer,1.0,Average,4.0,Cat_6,1,1,7,0,5,0,2
459236,Female,Yes,78,No,Lawyer,0.0,High,2.0,Cat_6,1,0,7,1,5,0,1
459237,Male,No,33,Yes,Artist,1.0,Low,6.0,Cat_6,0,1,0,2,5,1,0
459244,Male,Yes,48,Yes,Artist,1.0,Low,1.0,Cat_6,1,1,0,2,5,1,1
459247,Male,Yes,58,Yes,Executive,1.0,Average,5.0,Cat_6,1,1,4,0,5,1,2
459263,Female,No,30,No,Healthcare,9.0,Low,4.0,Cat_6,0,0,5,2,5,0,3
459264,Female,No,35,Yes,Artist,0.0,Low,2.0,Cat_6,0,1,0,2,5,0,0
459266,Male,No,32,Yes,Healthcare,6.0,Low,5.0,Cat_6,0,1,5,2,5,1,3
459270,Male,Yes,69,Yes,Homemaker,1.0,High,2.0,Cat_6,1,1,6,1,5,1,2
459284,Female,Yes,71,Yes,Lawyer,1.0,High,2.0,Cat_6,1,1,7,1,5,0,2
459287,Male,No,43,Yes,Lawyer,0.0,Low,1.0,Cat_4,0,1,7,2,3,1,3
459288,Male,Yes,37,Yes,Artist,0.0,Low,2.0,Cat_6,1,1,0,2,5,1,0
459289,Male,No,42,Yes,Doctor,0.0,Low,1.0,Cat_6,0,1,1,2,5,1,0
459290,Female,Yes,70,Yes,Doctor,1.0,Average,2.0,Cat_6,1,1,1,0,5,0,2
459292,Male,No,46,Yes,Artist,0.0,Low,2.0,Cat_6,0,1,0,2,5,1,1
459296,Male,Yes,70,Yes,Artist,0.0,Average,2.0,Cat_6,1,1,0,0,5,1,2
459307,Male,Yes,60,Yes,Entertainment,1.0,Low,1.0,Cat_6,1,1,3,2,5,1,0
459310,Male,No,37,Yes,Entertainment,0.0,Low,2.0,Cat_2,0,1,3,2,1,1,0
459316,Male,Yes,30,Yes,Healthcare,1.0,Low,2.0,Cat_6,1,1,5,2,5,1,3
459318,Female,No,32,Yes,Engineer,1.0,Low,3.0,Cat_6,0,1,2,2,5,0,3
459320,Male,Yes,26,Yes,Executive,0.0,Low,3.0,Cat_6,1,1,4,2,5,1,3
459322,Male,No,42,Yes,Marketing,0.0,Low,1.0,Cat_6,0,1,8,2,5,1,3
459339,Male,Yes,29,Yes,Healthcare,8.0,High,2.0,Cat_6,1,1,5,1,5,1,3
459344,Female,Yes,88,Yes,Artist,1.0,High,2.0,Cat_6,1,1,0,1,5,0,2
459347,Male,Yes,70,Yes,Lawyer,1.0,Low,1.0,Cat_6,1,1,7,2,5,1,3
459349,Female,Yes,50,Yes,Artist,1.0,High,4.0,Cat_6,1,1,0,1,5,0,2
459352,Male,Yes,43,Yes,Doctor,4.0,Average,4.0,Cat_3,1,1,1,0,2,1,1
459353,Male,Yes,51,Yes,Artist,6.0,Average,2.0,Cat_6,1,1,0,0,5,1,2
459362,Male,Yes,60,No,Executive,0.0,Low,2.0,Cat_6,1,0,4,2,5,1,1
459363,Male,No,46,Yes,Artist,2.0,Low,1.0,Cat_6,0,1,0,2,5,1,1
459364,Female,Yes,81,Yes,Marketing,0.0,Low,2.0,Cat_6,1,1,8,2,5,0,3
459375,Male,Yes,22,No,Executive,0.0,High,4.0,Cat_6,1,0,4,1,5,1,3
459377,Male,Yes,37,Yes,Artist,0.0,Average,3.0,Cat_6,1,1,0,0,5,1,2
459383,Male,Yes,43,No,Engineer,0.0,Low,1.0,Cat_6,1,0,2,2,5,1,0
459384,Male,Yes,50,Yes,Artist,1.0,Average,3.0,Cat_6,1,1,0,0,5,1,2
459385,Female,Yes,35,Yes,Artist,1.0,Average,2.0,Cat_7,1,1,0,0,6,0,2
459386,Male,Yes,65,No,Lawyer,1.0,High,2.0,Cat_6,1,0,7,1,5,1,1
459391,Female,No,41,Yes,Engineer,0.0,Low,4.0,Cat_6,0,1,2,2,5,0,0
459394,Male,No,28,No,Entertainment,8.0,Low,2.0,Cat_6,0,0,3,2,5,1,3
459397,Male,Yes,55,Yes,Artist,4.0,Average,2.0,Cat_6,1,1,0,0,5,1,2
459405,Female,Yes,78,No,Doctor,1.0,High,2.0,Cat_6,1,0,1,1,5,0,0
459407,Female,No,35,Yes,Doctor,1.0,Low,3.0,Cat_6,0,1,1,2,5,0,0
459409,Female,Yes,76,Yes,Lawyer,0.0,High,2.0,Cat_6,1,1,7,1,5,0,2
459410,Female,Yes,88,Yes,Lawyer,1.0,High,2.0,Cat_6,1,1,7,1,5,0,2
459415,Male,No,30,No,Doctor,0.0,Low,4.0,Cat_6,0,0,1,2,5,1,3
459418,Male,Yes,69,No,Executive,0.0,High,2.0,Cat_6,1,0,4,1,5,1,1
459419,Male,Yes,65,Yes,Doctor,1.0,Average,2.0,Cat_6,1,1,1,0,5,1,2
459420,Female,Yes,70,Yes,Lawyer,1.0,Low,2.0,Cat_6,1,1,7,2,5,0,1
459421,Male,Yes,32,No,Healthcare,0.0,Average,4.0,Cat_6,1,0,5,0,5,1,3
459423,Male,No,21,No,Healthcare,8.0,Low,5.0,Cat_6,0,0,5,2,5,1,3
459428,Female,No,39,No,Marketing,0.0,Low,2.0,Cat_4,0,0,8,2,3,0,3
459432,Male,Yes,85,Yes,Lawyer,0.0,Low,3.0,Cat_6,1,1,7,2,5,1,0
459436,Female,No,66,Yes,Artist,0.0,Low,2.0,Cat_6,0,1,0,2,5,0,1
459439,Female,Yes,50,Yes,Artist,1.0,Average,2.0,Cat_6,1,1,0,0,5,0,2
459445,Female,Yes,42,Yes,Artist,0.0,Average,3.0,Cat_6,1,1,0,0,5,0,2
459447,Male,Yes,53,Yes,Artist,9.0,Low,1.0,Cat_6,1,1,0,2,5,1,1
459451,Female,Yes,45,Yes,Artist,1.0,Low,2.0,Cat_6,1,1,0,2,5,0,2
459459,Male,Yes,40,Yes,Artist,4.0,Low,1.0,Cat_6,1,1,0,2,5,1,1
459461,Female,Yes,35,Yes,Artist,1.0,Low,1.0,Cat_1,1,1,0,2,0,0,1
459466,Female,Yes,48,Yes,Artist,0.0,Average,3.0,Cat_4,1,1,0,0,3,0,2
459467,Female,Yes,56,Yes,Artist,0.0,Average,2.0,Cat_6,1,1,0,0,5,0,2
459480,Female,Yes,46,Yes,Entertainment,7.0,Low,3.0,Cat_6,1,1,3,2,5,0,0
459481,Male,Yes,49,No,Lawyer,0.0,Low,2.0,Cat_6,1,0,7,2,5,1,0
459482,Male,Yes,72,No,Marketing,1.0,Low,4.0,Cat_6,1,0,8,2,5,1,3
459497,Female,Yes,77,Yes,Lawyer,0.0,Low,1.0,Cat_6,1,1,7,2,5,0,0
459503,Male,Yes,42,Yes,Healthcare,6.0,High,4.0,Cat_6,1,1,5,1,5,1,2
459509,Male,No,26,Yes,Healthcare,1.0,Low,1.0,Cat_6,0,1,5,2,5,1,3
459512,Male,Yes,67,Yes,Lawyer,1.0,High,2.0,Cat_6,1,1,7,1,5,1,2
459515,Male,Yes,55,Yes,Engineer,1.0,Low,1.0,Cat_6,1,1,2,2,5,1,0
459535,Male,Yes,46,Yes,Artist,8.0,Average,2.0,Cat_6,1,1,0,0,5,1,2
459536,Male,Yes,32,Yes,Healthcare,7.0,Low,2.0,Cat_6,1,1,5,2,5,1,3
459538,Female,No,49,Yes,Homemaker,13.0,Low,1.0,Cat_6,0,1,6,2,5,0,0
459541,Male,Yes,59,Yes,Artist,1.0,High,2.0,Cat_6,1,1,0,1,5,1,2
459549,Male,No,22,No,Healthcare,8.0,Low,5.0,Cat_4,0,0,5,2,3,1,3
459555,Female,No,28,Yes,Artist,8.0,Low,1.0,Cat_6,0,1,0,2,5,0,0
459558,Male,No,28,Yes,Entertainment,1.0,Low,3.0,Cat_6,0,1,3,2,5,1,3
459564,Male,Yes,75,Yes,Lawyer,2.0,Low,1.0,Cat_6,1,1,7,2,5,1,0
459566,Female,Yes,37,Yes,Artist,13.0,Low,2.0,Cat_6,1,1,0,2,5,0,1
459567,Male,Yes,50,Yes,Doctor,0.0,Average,2.0,Cat_6,1,1,1,0,5,1,2
459571,Female,Yes,50,Yes,Executive,1.0,High,4.0,Cat_6,1,1,4,1,5,0,2
459579,Female,Yes,35,Yes,Artist,3.0,Average,5.0,Cat_4,1,1,0,0,3,0,2
459583,Male,Yes,46,Yes,Artist,0.0,Low,1.0,Cat_6,1,1,0,2,5,1,1
459585,Female,Yes,50,Yes,Artist,1.0,Average,4.0,Cat_6,1,1,0,0,5,0,2
459587,Female,No,33,Yes,Artist,7.0,Low,3.0,Cat_6,0,1,0,2,5,0,0
459588,Male,Yes,49,Yes,Artist,0.0,Low,1.0,Cat_6,1,1,0,2,5,1,1
459591,Male,Yes,52,Yes,Artist,1.0,Average,3.0,Cat_6,1,1,0,0,5,1,2
459592,Male,No,25,No,Healthcare,0.0,Low,3.0,Cat_6,0,0,5,2,5,1,3
459594,Female,Yes,41,Yes,Artist,6.0,Low,1.0,Cat_6,1,1,0,2,5,0,1
459597,Female,Yes,68,Yes,Artist,0.0,High,2.0,Cat_6,1,1,0,1,5,0,2
459603,Female,Yes,79,No,Lawyer,2.0,High,2.0,Cat_6,1,0,7,1,5,0,0
459607,Male,Yes,40,Yes,Entertainment,5.0,Average,5.0,Cat_6,1,1,3,0,5,1,1
459617,Male,No,28,Yes,Entertainment,1.0,Low,5.0,Cat_6,0,1,3,2,5,1,3
459618,Male,Yes,57,Yes,Doctor,0.0,Average,2.0,Cat_4,1,1,1,0,3,1,2
459625,Female,Yes,63,No,Engineer,8.0,Low,1.0,Cat_6,1,0,2,2,5,0,0
459626,Female,Yes,26,No,Entertainment,1.0,Low,3.0,Cat_6,1,0,3,2,5,0,3
459632,Female,Yes,50,No,Marketing,0.0,High,3.0,Cat_4,1,0,8,1,3,0,0
459644,Female,No,30,No,Marketing,9.0,Low,4.0,Cat_2,0,0,8,2,1,0,3
459658,Male,Yes,61,Yes,Artist,1.0,Average,3.0,Cat_6,1,1,0,0,5,1,2
459664,Male,No,42,Yes,Artist,3.0,Low,1.0,Cat_6,0,1,0,2,5,1,0
459665,Male,Yes,88,Yes,Artist,4.0,Low,2.0,Cat_6,1,1,0,2,5,1,0
459672,Male,Yes,45,No,Artist,3.0,Average,3.0,Cat_6,1,0,0,0,5,1,2
459673,Female,Yes,86,Yes,Lawyer,1.0,Low,1.0,Cat_6,1,1,7,2,5,0,0
459678,Male,No,18,No,Healthcare,1.0,Low,5.0,Cat_6,0,0,5,2,5,1,3
459686,Male,Yes,46,Yes,Artist,1.0,Low,1.0,Cat_6,1,1,0,2,5,1,1
459692,Female,Yes,72,Yes,Lawyer,8.0,High,2.0,Cat_6,1,1,7,1,5,0,2
459701,Male,No,46,No,Artist,3.0,Low,3.0,Cat_5,0,0,0,2,4,1,1
459711,Male,Yes,42,No,Executive,9.0,High,6.0,Cat_6,1,0,4,1,5,1,0
459715,Male,No,19,No,Healthcare,4.0,Low,4.0,Cat_6,0,0,5,2,5,1,3
459718,Male,Yes,68,Yes,Executive,1.0,Low,1.0,Cat_6,1,1,4,2,5,1,0
459725,Female,Yes,40,Yes,Artist,0.0,Low,2.0,Cat_6,1,1,0,2,5,0,1
459740,Female,No,23,No,Healthcare,1.0,Low,3.0,Cat_6,0,0,5,2,5,0,3
459742,Female,Yes,84,No,Lawyer,1.0,High,2.0,Cat_6,1,0,7,1,5,0,0
459745,Male,Yes,51,No,Artist,0.0,Low,4.0,Cat_1,1,0,0,2,0,1,1
459747,Female,Yes,41,Yes,Artist,1.0,Average,5.0,Cat_6,1,1,0,0,5,0,2
459748,Male,Yes,51,No,Executive,1.0,High,2.0,Cat_6,1,0,4,1,5,1,0
459756,Female,Yes,62,No,Lawyer,1.0,High,4.0,Cat_4,1,0,7,1,3,0,1
459760,Female,Yes,38,Yes,Artist,8.0,Low,1.0,Cat_6,1,1,0,2,5,0,1
459767,Male,No,22,No,Healthcare,3.0,Low,4.0,Cat_6,0,0,5,2,5,1,3
459779,Female,Yes,62,Yes,Entertainment,1.0,Low,1.0,Cat_6,1,1,3,2,5,0,0
459780,Female,No,43,No,Entertainment,1.0,Low,3.0,Cat_6,0,0,3,2,5,0,0
459795,Male,No,48,Yes,Artist,1.0,Low,1.0,Cat_6,0,1,0,2,5,1,1
459801,Female,No,31,Yes,Engineer,4.0,Low,2.0,Cat_6,0,1,2,2,5,0,3
459804,Male,Yes,46,No,Artist,4.0,High,4.0,Cat_6,1,0,0,1,5,1,1
459806,Female,Yes,49,No,Engineer,1.0,Average,4.0,Cat_6,1,0,2,0,5,0,1
459815,Male,No,42,Yes,Artist,8.0,Low,1.0,Cat_6,0,1,0,2,5,1,0
459822,Female,No,39,Yes,Engineer,1.0,Low,1.0,Cat_4,0,1,2,2,3,0,0
459825,Male,No,20,No,Healthcare,0.0,Low,5.0,Cat_2,0,0,5,2,1,1,3
459832,Male,Yes,72,Yes,Executive,1.0,Low,1.0,Cat_6,1,1,4,2,5,1,1
459845,Male,Yes,70,Yes,Healthcare,0.0,Low,1.0,Cat_4,1,1,5,2,3,1,3
459851,Male,No,45,Yes,Artist,2.0,Low,1.0,Cat_6,0,1,0,2,5,1,0
459853,Male,No,33,No,Executive,7.0,Low,5.0,Cat_6,0,0,4,2,5,1,3
459856,Male,Yes,50,No,Entertainment,0.0,Average,3.0,Cat_6,1,0,3,0,5,1,1
459857,Male,No,31,Yes,Entertainment,6.0,Low,1.0,Cat_6,0,1,3,2,5,1,3
459861,Female,Yes,74,No,Lawyer,1.0,High,2.0,Cat_6,1,0,7,1,5,0,0
459867,Male,Yes,49,Yes,Marketing,0.0,High,2.0,Cat_6,1,1,8,1,5,1,2
459869,Female,No,18,No,Healthcare,1.0,Low,3.0,Cat_6,0,0,5,2,5,0,3
459871,Female,Yes,85,No,Entertainment,2.0,Average,2.0,Cat_6,1,0,3,0,5,0,0
459886,Male,Yes,28,No,Artist,0.0,Low,4.0,Cat_6,1,0,0,2,5,1,0
459889,Male,Yes,59,Yes,Homemaker,9.0,Average,3.0,Cat_6,1,1,6,0,5,1,2
459897,Female,Yes,56,Yes,Artist,0.0,Low,2.0,Cat_6,1,1,0,2,5,0,2
459909,Male,Yes,69,Yes,Artist,0.0,Low,1.0,Cat_6,1,1,0,2,5,1,1
459910,Male,Yes,66,Yes,Artist,0.0,Low,2.0,Cat_6,1,1,0,2,5,1,1
459911,Male,No,18,No,Healthcare,4.0,Low,6.0,Cat_2,0,0,5,2,1,1,3
459914,Male,No,36,Yes,Artist,4.0,Low,1.0,Cat_4,0,1,0,2,3,1,0
459923,Male,No,31,Yes,Marketing,1.0,Low,2.0,Cat_3,0,1,8,2,2,1,3
459925,Male,Yes,67,No,Executive,1.0,High,2.0,Cat_4,1,0,4,1,3,1,1
459937,Female,No,39,Yes,Artist,7.0,Low,1.0,Cat_6,0,1,0,2,5,0,0
459943,Male,No,42,Yes,Entertainment,4.0,Low,3.0,Cat_6,0,1,3,2,5,1,0
459945,Male,Yes,50,Yes,Artist,0.0,Low,2.0,Cat_6,1,1,0,2,5,1,1
459946,Female,Yes,37,Yes,Artist,0.0,Average,2.0,Cat_6,1,1,0,0,5,0,2
459949,Female,No,59,Yes,Artist,0.0,Low,1.0,Cat_6,0,1,0,2,5,0,1
459953,Male,Yes,50,Yes,Artist,8.0,Low,2.0,Cat_6,1,1,0,2,5,1,1
459961,Male,Yes,48,Yes,Artist,8.0,Low,3.0,Cat_2,1,1,0,2,1,1,2
459962,Male,Yes,55,Yes,Artist,9.0,Low,1.0,Cat_6,1,1,0,2,5,1,1
459966,Female,No,33,Yes,Doctor,1.0,Low,3.0,Cat_6,0,1,1,2,5,0,3
459968,Male,No,38,Yes,Artist,13.0,Low,1.0,Cat_7,0,1,0,2,6,1,0
459970,Male,No,43,Yes,Artist,0.0,Low,2.0,Cat_6,0,1,0,2,5,1,0
459973,Female,No,53,Yes,Artist,0.0,Low,2.0,Cat_6,0,1,0,2,5,0,2
459974,Male,No,37,Yes,Entertainment,0.0,Low,1.0,Cat_6,0,1,3,2,5,1,0
459975,Female,No,36,Yes,Artist,5.0,Low,1.0,Cat_6,0,1,0,2,5,0,1
459981,Male,No,36,Yes,Artist,5.0,Low,1.0,Cat_6,0,1,0,2,5,1,0
459986,Male,Yes,62,Yes,Artist,1.0,Low,1.0,Cat_6,1,1,0,2,5,1,1
459995,Female,No,38,No,Artist,2.0,Low,2.0,Cat_6,0,0,0,2,5,0,0
459996,Male,No,55,Yes,Entertainment,1.0,Low,1.0,Cat_6,0,1,3,2,5,1,0
459998,Male,Yes,60,No,Entertainment,1.0,Average,2.0,Cat_6,1,0,3,0,5,1,1
460004,Female,Yes,36,Yes,Entertainment,7.0,Average,2.0,Cat_5,1,1,3,0,4,0,1
460006,Male,No,30,No,Entertainment,5.0,Low,9.0,Cat_3,0,0,3,2,2,1,3
460014,Female,No,66,No,Entertainment,4.0,Low,3.0,Cat_6,0,0,3,2,5,0,3
460023,Male,Yes,45,Yes,Entertainment,1.0,Low,1.0,Cat_6,1,1,3,2,5,1,0
460040,Female,Yes,62,Yes,Homemaker,4.0,Low,1.0,Cat_5,1,1,6,2,4,0,1
460045,Male,Yes,61,Yes,Artist,1.0,Low,2.0,Cat_6,1,1,0,2,5,1,1
460046,Female,Yes,50,Yes,Artist,4.0,Low,2.0,Cat_6,1,1,0,2,5,0,2
460050,Male,Yes,53,Yes,Entertainment,3.0,Low,2.0,Cat_6,1,1,3,2,5,1,0
460051,Male,No,39,Yes,Artist,7.0,Low,1.0,Cat_6,0,1,0,2,5,1,0
460052,Female,No,86,Yes,Lawyer,0.0,Low,1.0,Cat_3,0,1,7,2,2,0,3
460058,Male,Yes,50,Yes,Artist,1.0,Low,1.0,Cat_4,1,1,0,2,3,1,1
460061,Male,No,52,Yes,Marketing,0.0,Low,1.0,Cat_3,0,1,8,2,2,1,3
460066,Female,No,45,No,Marketing,0.0,Low,1.0,Cat_6,0,0,8,2,5,0,3
460068,Female,No,37,Yes,Artist,9.0,Low,1.0,Cat_6,0,1,0,2,5,0,1
460073,Female,Yes,36,Yes,Engineer,3.0,Low,1.0,Cat_6,1,1,2,2,5,0,0
460079,Female,No,40,No,Doctor,1.0,Low,1.0,Cat_6,0,0,1,2,5,0,0
460081,Male,Yes,41,Yes,Artist,11.0,High,2.0,Cat_6,1,1,0,1,5,1,1
460090,Male,Yes,80,No,Lawyer,4.0,Average,2.0,Cat_6,1,0,7,0,5,1,0
460093,Female,No,46,Yes,Artist,3.0,Low,1.0,Cat_3,0,1,0,2,2,0,1
460095,Female,Yes,81,Yes,Lawyer,1.0,Low,1.0,Cat_6,1,1,7,2,5,0,0
460101,Female,No,26,Yes,Healthcare,8.0,Low,3.0,Cat_3,0,1,5,2,2,0,3
460103,Male,No,26,Yes,Artist,1.0,Low,1.0,Cat_4,0,1,0,2,3,1,0
460105,Female,No,47,Yes,Artist,0.0,Low,1.0,Cat_4,0,1,0,2,3,0,1
460107,Male,Yes,48,Yes,Engineer,1.0,Average,5.0,Cat_6,1,1,2,0,5,1,2
460108,Male,Yes,39,Yes,Artist,1.0,Average,3.0,Cat_2,1,1,0,0,1,1,2
460109,Male,Yes,50,Yes,Artist,8.0,Average,2.0,Cat_6,1,1,0,0,5,1,2
460112,Male,Yes,26,Yes,Engineer,8.0,Average,2.0,Cat_3,1,1,2,0,2,1,0
460118,Female,Yes,36,Yes,Artist,4.0,Low,2.0,Cat_6,1,1,0,2,5,0,1
460119,Male,No,29,Yes,Healthcare,1.0,Low,4.0,Cat_6,0,1,5,2,5,1,3
460122,Female,No,39,No,Artist,1.0,Low,1.0,Cat_6,0,0,0,2,5,0,0
460124,Female,No,41,Yes,Artist,0.0,Low,3.0,Cat_6,0,1,0,2,5,0,2
460134,Male,Yes,40,Yes,Entertainment,9.0,High,3.0,Cat_6,1,1,3,1,5,1,0
460135,Female,No,25,Yes,Healthcare,4.0,Low,3.0,Cat_6,0,1,5,2,5,0,3
460140,Female,Yes,41,Yes,Artist,7.0,Low,2.0,Cat_6,1,1,0,2,5,0,1
460141,Male,No,37,Yes,Artist,11.0,Low,1.0,Cat_6,0,1,0,2,5,1,0
460146,Female,Yes,51,Yes,Engineer,0.0,Average,3.0,Cat_3,1,1,2,0,2,0,1
460147,Male,Yes,73,Yes,Entertainment,1.0,Average,3.0,Cat_6,1,1,3,0,5,1,2
460160,Male,No,39,Yes,Entertainment,5.0,Low,1.0,Cat_3,0,1,3,2,2,1,0
460162,Female,No,19,No,Healthcare,0.0,Low,4.0,Cat_2,0,0,5,2,1,0,3
460166,Female,No,19,No,Healthcare,0.0,Low,7.0,Cat_2,0,0,5,2,1,0,3
